timestamp, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2025/12/19 01:22:50.796, NVIDIA GeForce RTX 3080, 100 %, 80 %, 8240 MiB, 10240 MiB
2025/12/19 01:22:51.796, NVIDIA GeForce RTX 3080, 93 %, 65 %, 8240 MiB, 10240 MiB
2025/12/19 01:22:52.796, NVIDIA GeForce RTX 3080, 90 %, 73 %, 8240 MiB, 10240 MiB
2025/12/19 01:22:53.796, NVIDIA GeForce RTX 3080, 96 %, 81 %, 8240 MiB, 10240 MiB
2025/12/19 01:22:54.796, NVIDIA GeForce RTX 3080, 100 %, 76 %, 8240 MiB, 10240 MiB
2025/12/19 01:22:55.796, NVIDIA GeForce RTX 3080, 93 %, 71 %, 8240 MiB, 10240 MiB
2025/12/19 01:22:56.797, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8240 MiB, 10240 MiB
2025/12/19 01:22:57.797, NVIDIA GeForce RTX 3080, 100 %, 82 %, 8240 MiB, 10240 MiB
2025/12/19 01:22:58.797, NVIDIA GeForce RTX 3080, 92 %, 63 %, 8240 MiB, 10240 MiB
2025/12/19 01:22:59.797, NVIDIA GeForce RTX 3080, 88 %, 73 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:00.797, NVIDIA GeForce RTX 3080, 96 %, 81 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:01.797, NVIDIA GeForce RTX 3080, 100 %, 76 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:02.798, NVIDIA GeForce RTX 3080, 93 %, 70 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:03.798, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:04.798, NVIDIA GeForce RTX 3080, 100 %, 81 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:05.798, NVIDIA GeForce RTX 3080, 94 %, 64 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:06.798, NVIDIA GeForce RTX 3080, 93 %, 76 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:07.798, NVIDIA GeForce RTX 3080, 96 %, 83 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:08.799, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:09.799, NVIDIA GeForce RTX 3080, 93 %, 67 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:10.799, NVIDIA GeForce RTX 3080, 90 %, 78 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:11.799, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:12.799, NVIDIA GeForce RTX 3080, 100 %, 74 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:13.799, NVIDIA GeForce RTX 3080, 93 %, 73 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:14.799, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:15.800, NVIDIA GeForce RTX 3080, 100 %, 81 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:16.800, NVIDIA GeForce RTX 3080, 94 %, 65 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:17.800, NVIDIA GeForce RTX 3080, 89 %, 73 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:18.800, NVIDIA GeForce RTX 3080, 96 %, 81 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:19.800, NVIDIA GeForce RTX 3080, 100 %, 76 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:20.800, NVIDIA GeForce RTX 3080, 93 %, 70 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:21.800, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:22.801, NVIDIA GeForce RTX 3080, 100 %, 82 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:23.801, NVIDIA GeForce RTX 3080, 93 %, 64 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:24.801, NVIDIA GeForce RTX 3080, 91 %, 74 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:25.801, NVIDIA GeForce RTX 3080, 96 %, 83 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:26.801, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:27.801, NVIDIA GeForce RTX 3080, 92 %, 67 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:28.802, NVIDIA GeForce RTX 3080, 90 %, 79 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:29.802, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:30.802, NVIDIA GeForce RTX 3080, 100 %, 73 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:31.802, NVIDIA GeForce RTX 3080, 93 %, 73 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:32.802, NVIDIA GeForce RTX 3080, 96 %, 85 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:33.802, NVIDIA GeForce RTX 3080, 100 %, 81 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:34.802, NVIDIA GeForce RTX 3080, 93 %, 66 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:35.803, NVIDIA GeForce RTX 3080, 89 %, 74 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:36.803, NVIDIA GeForce RTX 3080, 96 %, 80 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:37.803, NVIDIA GeForce RTX 3080, 100 %, 75 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:38.803, NVIDIA GeForce RTX 3080, 93 %, 71 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:39.803, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:40.803, NVIDIA GeForce RTX 3080, 100 %, 82 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:41.804, NVIDIA GeForce RTX 3080, 92 %, 63 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:42.804, NVIDIA GeForce RTX 3080, 90 %, 73 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:43.804, NVIDIA GeForce RTX 3080, 96 %, 83 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:44.804, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:45.804, NVIDIA GeForce RTX 3080, 93 %, 68 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:46.804, NVIDIA GeForce RTX 3080, 91 %, 81 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:47.804, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:48.805, NVIDIA GeForce RTX 3080, 100 %, 72 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:49.805, NVIDIA GeForce RTX 3080, 93 %, 74 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:50.805, NVIDIA GeForce RTX 3080, 96 %, 85 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:51.805, NVIDIA GeForce RTX 3080, 100 %, 80 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:52.805, NVIDIA GeForce RTX 3080, 93 %, 65 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:53.805, NVIDIA GeForce RTX 3080, 88 %, 73 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:54.806, NVIDIA GeForce RTX 3080, 96 %, 80 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:55.806, NVIDIA GeForce RTX 3080, 100 %, 75 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:56.806, NVIDIA GeForce RTX 3080, 93 %, 71 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:57.806, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:58.806, NVIDIA GeForce RTX 3080, 100 %, 82 %, 8240 MiB, 10240 MiB
2025/12/19 01:23:59.806, NVIDIA GeForce RTX 3080, 93 %, 65 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:00.806, NVIDIA GeForce RTX 3080, 89 %, 72 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:01.807, NVIDIA GeForce RTX 3080, 96 %, 82 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:02.807, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:03.807, NVIDIA GeForce RTX 3080, 92 %, 69 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:04.807, NVIDIA GeForce RTX 3080, 95 %, 85 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:05.807, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:06.807, NVIDIA GeForce RTX 3080, 95 %, 66 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:07.807, NVIDIA GeForce RTX 3080, 93 %, 76 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:08.808, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:09.808, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:10.808, NVIDIA GeForce RTX 3080, 93 %, 66 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:11.808, NVIDIA GeForce RTX 3080, 89 %, 76 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:12.808, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:13.808, NVIDIA GeForce RTX 3080, 100 %, 74 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:14.808, NVIDIA GeForce RTX 3080, 93 %, 73 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:15.809, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:16.809, NVIDIA GeForce RTX 3080, 100 %, 81 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:17.809, NVIDIA GeForce RTX 3080, 93 %, 64 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:18.809, NVIDIA GeForce RTX 3080, 89 %, 73 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:19.809, NVIDIA GeForce RTX 3080, 96 %, 81 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:20.809, NVIDIA GeForce RTX 3080, 100 %, 77 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:21.810, NVIDIA GeForce RTX 3080, 93 %, 70 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:22.810, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:23.810, NVIDIA GeForce RTX 3080, 97 %, 79 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:24.810, NVIDIA GeForce RTX 3080, 94 %, 65 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:25.810, NVIDIA GeForce RTX 3080, 93 %, 76 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:26.810, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:27.810, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:28.811, NVIDIA GeForce RTX 3080, 93 %, 67 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:29.811, NVIDIA GeForce RTX 3080, 90 %, 79 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:30.811, NVIDIA GeForce RTX 3080, 95 %, 79 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:31.811, NVIDIA GeForce RTX 3080, 100 %, 72 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:32.811, NVIDIA GeForce RTX 3080, 93 %, 74 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:33.811, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:34.811, NVIDIA GeForce RTX 3080, 100 %, 81 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:35.811, NVIDIA GeForce RTX 3080, 93 %, 66 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:36.812, NVIDIA GeForce RTX 3080, 89 %, 74 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:37.812, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:38.812, NVIDIA GeForce RTX 3080, 100 %, 76 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:39.812, NVIDIA GeForce RTX 3080, 93 %, 71 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:40.812, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:41.812, NVIDIA GeForce RTX 3080, 100 %, 82 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:42.813, NVIDIA GeForce RTX 3080, 93 %, 64 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:43.813, NVIDIA GeForce RTX 3080, 89 %, 72 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:44.813, NVIDIA GeForce RTX 3080, 96 %, 82 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:45.813, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:46.813, NVIDIA GeForce RTX 3080, 93 %, 69 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:47.813, NVIDIA GeForce RTX 3080, 94 %, 84 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:48.823, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:49.823, NVIDIA GeForce RTX 3080, 96 %, 67 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:50.823, NVIDIA GeForce RTX 3080, 93 %, 75 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:51.823, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:52.824, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:53.824, NVIDIA GeForce RTX 3080, 93 %, 67 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:54.824, NVIDIA GeForce RTX 3080, 89 %, 76 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:55.824, NVIDIA GeForce RTX 3080, 95 %, 79 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:56.824, NVIDIA GeForce RTX 3080, 100 %, 74 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:57.824, NVIDIA GeForce RTX 3080, 93 %, 73 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:58.825, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8240 MiB, 10240 MiB
2025/12/19 01:24:59.825, NVIDIA GeForce RTX 3080, 100 %, 81 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:00.825, NVIDIA GeForce RTX 3080, 92 %, 64 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:01.825, NVIDIA GeForce RTX 3080, 88 %, 71 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:02.825, NVIDIA GeForce RTX 3080, 96 %, 82 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:03.825, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:04.825, NVIDIA GeForce RTX 3080, 93 %, 69 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:05.826, NVIDIA GeForce RTX 3080, 94 %, 84 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:06.826, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:07.826, NVIDIA GeForce RTX 3080, 95 %, 66 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:08.826, NVIDIA GeForce RTX 3080, 92 %, 74 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:09.826, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:10.826, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:11.827, NVIDIA GeForce RTX 3080, 93 %, 67 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:12.827, NVIDIA GeForce RTX 3080, 89 %, 77 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:13.827, NVIDIA GeForce RTX 3080, 96 %, 80 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:14.827, NVIDIA GeForce RTX 3080, 100 %, 74 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:15.827, NVIDIA GeForce RTX 3080, 92 %, 73 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:16.827, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:17.827, NVIDIA GeForce RTX 3080, 100 %, 81 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:18.828, NVIDIA GeForce RTX 3080, 93 %, 65 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:19.828, NVIDIA GeForce RTX 3080, 89 %, 73 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:20.828, NVIDIA GeForce RTX 3080, 96 %, 80 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:21.828, NVIDIA GeForce RTX 3080, 100 %, 76 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:22.828, NVIDIA GeForce RTX 3080, 93 %, 71 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:23.828, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:24.828, NVIDIA GeForce RTX 3080, 100 %, 82 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:25.829, NVIDIA GeForce RTX 3080, 93 %, 63 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:26.829, NVIDIA GeForce RTX 3080, 93 %, 75 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:27.829, NVIDIA GeForce RTX 3080, 96 %, 83 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:28.829, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:29.829, NVIDIA GeForce RTX 3080, 93 %, 67 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:30.829, NVIDIA GeForce RTX 3080, 90 %, 79 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:31.830, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:32.830, NVIDIA GeForce RTX 3080, 100 %, 73 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:33.830, NVIDIA GeForce RTX 3080, 93 %, 73 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:34.830, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:35.830, NVIDIA GeForce RTX 3080, 100 %, 80 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:36.830, NVIDIA GeForce RTX 3080, 93 %, 65 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:37.830, NVIDIA GeForce RTX 3080, 88 %, 74 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:38.831, NVIDIA GeForce RTX 3080, 96 %, 80 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:39.831, NVIDIA GeForce RTX 3080, 100 %, 75 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:40.831, NVIDIA GeForce RTX 3080, 93 %, 71 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:41.831, NVIDIA GeForce RTX 3080, 96 %, 85 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:42.831, NVIDIA GeForce RTX 3080, 100 %, 82 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:43.831, NVIDIA GeForce RTX 3080, 93 %, 64 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:44.832, NVIDIA GeForce RTX 3080, 88 %, 72 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:45.832, NVIDIA GeForce RTX 3080, 96 %, 82 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:46.832, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:47.832, NVIDIA GeForce RTX 3080, 93 %, 68 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:48.832, NVIDIA GeForce RTX 3080, 94 %, 84 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:49.832, NVIDIA GeForce RTX 3080, 96 %, 78 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:50.832, NVIDIA GeForce RTX 3080, 96 %, 67 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:51.833, NVIDIA GeForce RTX 3080, 93 %, 75 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:52.833, NVIDIA GeForce RTX 3080, 96 %, 83 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:53.833, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:54.833, NVIDIA GeForce RTX 3080, 93 %, 66 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:55.833, NVIDIA GeForce RTX 3080, 90 %, 78 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:56.833, NVIDIA GeForce RTX 3080, 95 %, 78 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:57.833, NVIDIA GeForce RTX 3080, 100 %, 74 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:58.834, NVIDIA GeForce RTX 3080, 93 %, 73 %, 8240 MiB, 10240 MiB
2025/12/19 01:25:59.834, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8240 MiB, 10240 MiB
2025/12/19 01:26:00.834, NVIDIA GeForce RTX 3080, 100 %, 80 %, 8240 MiB, 10240 MiB
2025/12/19 01:26:01.834, NVIDIA GeForce RTX 3080, 93 %, 65 %, 8240 MiB, 10240 MiB
2025/12/19 01:26:02.834, NVIDIA GeForce RTX 3080, 89 %, 75 %, 8240 MiB, 10240 MiB
2025/12/19 01:26:03.834, NVIDIA GeForce RTX 3080, 96 %, 80 %, 8240 MiB, 10240 MiB
2025/12/19 01:26:04.835, NVIDIA GeForce RTX 3080, 100 %, 75 %, 8240 MiB, 10240 MiB
2025/12/19 01:26:05.835, NVIDIA GeForce RTX 3080, 93 %, 71 %, 8240 MiB, 10240 MiB
2025/12/19 01:26:06.835, NVIDIA GeForce RTX 3080, 95 %, 85 %, 8240 MiB, 10240 MiB
2025/12/19 01:26:07.835, NVIDIA GeForce RTX 3080, 100 %, 82 %, 8240 MiB, 10240 MiB
2025/12/19 01:26:08.835, NVIDIA GeForce RTX 3080, 93 %, 63 %, 8240 MiB, 10240 MiB
2025/12/19 01:26:09.835, NVIDIA GeForce RTX 3080, 89 %, 72 %, 8240 MiB, 10240 MiB
2025/12/19 01:26:10.835, NVIDIA GeForce RTX 3080, 96 %, 81 %, 8240 MiB, 10240 MiB
2025/12/19 01:26:11.836, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8240 MiB, 10240 MiB
2025/12/19 01:26:12.836, NVIDIA GeForce RTX 3080, 93 %, 67 %, 8240 MiB, 10240 MiB
2025/12/19 01:26:13.836, NVIDIA GeForce RTX 3080, 92 %, 81 %, 8240 MiB, 10240 MiB
2025/12/19 01:26:14.836, NVIDIA GeForce RTX 3080, 97 %, 78 %, 8240 MiB, 10240 MiB
2025/12/19 01:26:15.836, NVIDIA GeForce RTX 3080, 99 %, 70 %, 8240 MiB, 10240 MiB
2025/12/19 01:26:16.836, NVIDIA GeForce RTX 3080, 92 %, 73 %, 8237 MiB, 10240 MiB
2025/12/19 01:26:17.837, NVIDIA GeForce RTX 3080, 95 %, 84 %, 8237 MiB, 10240 MiB
2025/12/19 01:26:18.837, NVIDIA GeForce RTX 3080, 100 %, 80 %, 8237 MiB, 10240 MiB
2025/12/19 01:26:19.837, NVIDIA GeForce RTX 3080, 93 %, 65 %, 8237 MiB, 10240 MiB
2025/12/19 01:26:20.837, NVIDIA GeForce RTX 3080, 89 %, 74 %, 8237 MiB, 10240 MiB
2025/12/19 01:26:21.837, NVIDIA GeForce RTX 3080, 96 %, 80 %, 8237 MiB, 10240 MiB
2025/12/19 01:26:22.837, NVIDIA GeForce RTX 3080, 100 %, 74 %, 8237 MiB, 10240 MiB
2025/12/19 01:26:23.837, NVIDIA GeForce RTX 3080, 93 %, 71 %, 8237 MiB, 10240 MiB
2025/12/19 01:26:24.838, NVIDIA GeForce RTX 3080, 96 %, 85 %, 8237 MiB, 10240 MiB
2025/12/19 01:26:25.838, NVIDIA GeForce RTX 3080, 93 %, 71 %, 8237 MiB, 10240 MiB
2025/12/19 01:26:26.838, NVIDIA GeForce RTX 3080, 95 %, 85 %, 8237 MiB, 10240 MiB
2025/12/19 01:26:27.838, NVIDIA GeForce RTX 3080, 100 %, 82 %, 8237 MiB, 10240 MiB
2025/12/19 01:26:28.838, NVIDIA GeForce RTX 3080, 93 %, 64 %, 8237 MiB, 10240 MiB
2025/12/19 01:26:29.838, NVIDIA GeForce RTX 3080, 90 %, 74 %, 8237 MiB, 10240 MiB
2025/12/19 01:26:30.839, NVIDIA GeForce RTX 3080, 96 %, 82 %, 8237 MiB, 10240 MiB
2025/12/19 01:26:31.839, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8237 MiB, 10240 MiB
2025/12/19 01:26:32.839, NVIDIA GeForce RTX 3080, 93 %, 68 %, 8237 MiB, 10240 MiB
2025/12/19 01:26:33.839, NVIDIA GeForce RTX 3080, 93 %, 83 %, 8225 MiB, 10240 MiB
2025/12/19 01:26:34.839, NVIDIA GeForce RTX 3080, 96 %, 83 %, 8229 MiB, 10240 MiB
2025/12/19 01:26:35.839, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8221 MiB, 10240 MiB
2025/12/19 01:26:36.839, NVIDIA GeForce RTX 3080, 92 %, 64 %, 8221 MiB, 10240 MiB
2025/12/19 01:26:37.840, NVIDIA GeForce RTX 3080, 88 %, 71 %, 8221 MiB, 10240 MiB
2025/12/19 01:26:38.840, NVIDIA GeForce RTX 3080, 96 %, 82 %, 8221 MiB, 10240 MiB
2025/12/19 01:26:39.840, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8221 MiB, 10240 MiB
2025/12/19 01:26:40.840, NVIDIA GeForce RTX 3080, 92 %, 61 %, 8221 MiB, 10240 MiB
2025/12/19 01:26:41.840, NVIDIA GeForce RTX 3080, 92 %, 71 %, 8221 MiB, 10240 MiB
2025/12/19 01:26:42.840, NVIDIA GeForce RTX 3080, 89 %, 76 %, 8221 MiB, 10240 MiB
2025/12/19 01:26:43.841, NVIDIA GeForce RTX 3080, 96 %, 80 %, 8221 MiB, 10240 MiB
2025/12/19 01:26:44.841, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8221 MiB, 10240 MiB
2025/12/19 01:26:45.841, NVIDIA GeForce RTX 3080, 97 %, 66 %, 8221 MiB, 10240 MiB
2025/12/19 01:26:46.841, NVIDIA GeForce RTX 3080, 92 %, 70 %, 8221 MiB, 10240 MiB
2025/12/19 01:26:47.841, NVIDIA GeForce RTX 3080, 93 %, 82 %, 8221 MiB, 10240 MiB
2025/12/19 01:26:48.841, NVIDIA GeForce RTX 3080, 95 %, 78 %, 8221 MiB, 10240 MiB
2025/12/19 01:26:49.842, NVIDIA GeForce RTX 3080, 100 %, 76 %, 8221 MiB, 10240 MiB
